PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
-0.07300425385178504	0.020062883209698536	-0.007406605873662984	-0.05677560092894709	0.07844588643625672	0.06349502756700669	-0.034791156808395104	-0.13278204623779025	-0.08097648953867809	0.0719125187105842
-0.12800907954087867	-0.009302688223278044	-0.053736505748683876	0.022419631661530194	0.08461150834492082	-0.04747001274875649	-0.04049403697305777	0.044732342739543365	-0.0334087838287961	-0.02962494649441696
-0.061554456288845566	0.022576462689581946	-0.0028927352502510985	0.08526045383280055	-0.10337017785808694	-0.006445829762867041	0.013802975520814942	0.018827092109225875	-0.13516649924884722	-0.12065787293148923
-0.12068820525787904	0.05560130862249678	-0.0776527418961912	-0.11189987007823284	-0.04136982829877628	0.0030373488754201665	0.005205108829834981	-0.005886394033434505	-0.09139092090778363	-0.019149654363833445
0.024918336417886485	0.046504666017097324	-0.04286074668406416	0.1315491306360049	0.03452324175512791	0.07856621272875083	-0.042051195101982033	-0.09362971369628564	-0.020262550248167466	-0.028826890127407467
0.001151303672375393	0.04966408416183222	0.049980590552916385	-0.0007095299207593987	-0.07333667530584895	0.039427039836449816	-0.11800295187727208	-0.06087297479608535	-0.09054283408798117	-0.07025100547118539
-0.11759198563804206	-0.13130005332635172	0.07211602748909031	0.19968120904914627	0.07626170201815462	0.0620790637698782	0.007825039997918516	0.03123827520890511	-0.011796764782137596	-0.0328483862609442
-0.0738455755940802	0.038377002561153485	0.030911361536084973	0.0751485796512062	-0.018356027956096362	-0.008620026434117847	-0.06472981765783886	0.11985118639741443	0.04687156050035918	-0.06838594912143603
0.018983254939586334	0.041887235777894834	-0.06777842783731979	-0.043941225147996955	-0.17214423659371278	0.08777150836597802	0.23401385570355707	-0.16269059881200856	-0.13455551984483458	0.08524128478442249
-0.020523292639670062	0.09753907114542959	-0.10628088152343376	0.13030496984560824	-0.05938183759487164	0.06573680965920702	0.15352890479291845	-0.05417447410593955	0.07967350110070634	-0.0680650570533272
0.023738157835661525	0.0791540533970557	0.09962762945861109	0.12174380423739459	-0.09562082698708906	-0.28961678168443994	0.04359764347190324	-0.039030867293170214	0.1724202034467078	-0.09436429680663166
0.05623050815347185	-0.010792026831437812	0.04365414011358318	-0.09820685171571504	-0.12630761972288912	0.03502602096712278	-0.028793780682586815	0.10164660865118698	0.0012781561730487625	-0.06262874972303312
0.10867730863903358	0.07244910871977873	-0.08262153238563169	0.03720657072277555	0.012615311496173532	-0.01515906886342427	0.020451736221189103	-0.07251899572575582	0.05479649394782037	0.01378014359443455
-0.0015274695193570555	0.020890734933585814	-0.1196287913583304	-0.061210341388086814	0.1120504825317246	0.00211834134877826	0.009239424361170034	0.06038824978396165	-0.06378674704137088	-0.0508839953486011
0.047642450484069926	0.03847254099355071	0.049830512206788025	-0.039903244259401296	0.01993767441288948	-0.04789864534111428	-0.00965668490652475	0.005592258681051079	0.017254100055924797	0.06822878041887799
0.18028068642358672	-0.2294516848293068	-0.19412596486318645	0.05698629477379436	0.059205730634900165	0.013252132482554536	0.014684934160740277	0.023269310674458005	0.019693164986929922	0.13236563904187804
-0.04193194740458894	-0.20558963102861372	0.01566289805203141	0.03638902863508193	-0.04799625172132686	0.005387335302464262	-0.08827228448993969	0.0072231493602860665	-0.015643448627036333	-0.004496843294659512
-0.11467941148607705	-0.06584500693633202	0.014658835076377079	0.11023776874150593	-0.029789935839370573	-0.09540342566202521	-0.004122159432029796	-0.0953478078386774	-0.05908355196005111	0.08317291545108352
-0.028884412051393662	0.04694250100619129	0.01038040729376477	-0.06794789774176184	0.1337081093834671	-0.10780384510659267	-0.016367729073262397	0.061832177590309	-0.03228114232519186	-0.02130655332004673
0.11684282623556752	-0.13536320689421344	-0.025962259858436736	0.06069220643535123	0.036256141739230516	-0.09674793616393991	0.09019499945346644	0.019219049789470703	-0.06552403202401298	-0.02817876148166839
0.09211485305763764	0.07188373587338467	0.05593288078403286	-0.014227405070224746	-0.24051097521161563	0.10283534047795435	-0.24607050779029216	0.040180600634716734	0.009088605562414236	-0.05904655024286098
0.06828800062590204	-0.017294918444977016	0.09955175939397706	-0.09727024886479776	0.10266198311887015	-0.03941614677819972	-0.031593393970600604	0.07523188177053754	-0.03219642649192008	0.02477052929469793
-0.10581304714976764	-0.056670300396715584	-0.07524587215696442	-0.05130807667318222	-0.08334173250704201	-0.019784794291245467	-0.04911538225323005	0.025607815896534207	0.045362581793379944	0.0984712410902455
0.10363211432809726	-0.009269020450048952	-0.02545888829301507	-0.016109547907090245	0.0612411672094657	0.006146248969998434	0.07760533604578475	0.06093502021582184	-0.051685900150842325	-0.02597699815839884
-0.08904420017077432	0.0311734823409794	0.015272479451168707	0.05375753656599088	0.004378771031410732	0.09379075941018118	0.02531879699650841	0.033659149507319484	-0.0237183596670071	-0.008191419403939706
0.08929714166904593	0.01584210934722393	-0.032013922993484725	-0.026214870960422576	0.09195291683042435	0.009113163643303557	-0.07779949480243215	-0.03764680078053554	-0.08564309810526188	0.02939832100974239
0.09965303456784609	-0.08536115525633149	-0.03903463540770475	0.01100104912670485	-0.06621133020959456	-0.042610624817738384	-0.08896638306633187	0.00870644003855101	-0.09027659100829845	0.010192981930870045
-0.08808200520574999	-0.0063812760517562616	-0.10705331688991583	-0.06542066717329637	-0.008752277222709184	-0.13190667533773945	-0.07620464471992407	0.02587809665306515	-0.09227897779179932	-0.002644868530923599
-0.03324411470038489	-0.037529176890098624	0.028960090357440665	-0.05125000310991012	-0.009337518381766316	0.007519515985732033	0.07597354135889457	-0.031130754609475918	0.018066633265640165	0.05687498724411152
0.04376752563889892	-0.18902181876209206	0.06540761350984187	-0.022540816440877635	-0.09579972983074438	0.04778853796648206	-0.06760008224818309	-0.023820229677268594	-0.02637649864413252	0.14866112475249177
0.11630885599549672	0.08395325139270599	-0.028951784173531343	-0.012683745864981253	-0.011308520484864372	-0.01651203549034807	0.037210826974778385	0.007672332527918547	-0.003280844336539691	-0.09568681861112156
-0.05172383679508238	0.005356418859420521	-0.019590774774210097	-0.14118649637544686	0.04439856902912993	0.14364871106541155	-0.010717637083608903	0.11922680453532537	0.09940247918596493	0.019049101326716916
-0.018220690991736687	-0.08256102015454815	0.0113590471859502	-0.08955165400188662	-0.03661466097819833	-0.033340947834491104	0.051240661719068166	-0.0205074647622452	0.07445923017473673	0.009512662296049303
-0.11214974233280053	0.04654360922743296	0.01690581775620041	0.17215240523270664	0.030612077552111778	-0.023802538578161565	-0.05656226917587689	-0.0325076033175382	-0.04914388855716826	0.0399917636296013
-0.04636434730830093	0.035992339687338074	-0.004829748484336667	-0.031898990128152865	-0.007113959796884616	-0.09351915062050777	-0.0035200626861816068	0.05367204699180827	-0.04982713531961437	-0.04191159009722973
0.03932882819066301	-0.059964225399690534	0.06681228492764875	-0.05046571645452452	0.009156024263492268	-0.010540176340083505	-0.07343533893597937	-0.10237063011694554	-0.07356334935856677	-0.04114960127811576
0.029656730946844106	-0.22160149038038576	-0.10839072505488512	0.028687922507584476	0.005599145192560235	-0.08497347221279221	0.043950396357560234	0.023534446076755533	0.023353674119243353	0.04645232171714862
-0.08159398046057299	-0.01702701664137083	0.0010031613370156047	-0.07337978567945368	-0.07740704382639445	0.10333803729912716	0.04472825739573807	0.0733136070598203	-0.03037950844840304	-0.018092718233216676
0.022289248196026307	0.0587780906497987	0.0992528855806506	0.11501473797958221	-0.03629247483751127	0.017331105210012146	-0.14522184683181416	-0.10448691937699105	0.05891495014165772	0.0033802953465018057
0.04167349114302018	0.04396726908476161	0.08471263243675366	-0.09885521545442706	0.0871603426107849	0.06625187989083693	-0.053557913202206445	0.07013704031204232	-0.06149745709404495	0.0527835737793111
0.06519384968610238	0.10340467275320284	0.04369175189631135	0.010753269946226083	-0.09998406671349327	-0.05620577835563965	-0.0953431459362444	0.06839574542502758	0.07433989599581421	-0.00258571280817078
0.03379442506010816	0.038816452669308804	-0.14339337163800772	-0.04347756787398947	0.06931421639347018	0.031246064568143234	0.03700515953400755	-0.09543261091195378	0.07974910882255173	-0.08225660328184811
-0.06051944561100865	0.01441306845054701	0.008364219395347393	-0.039794027329573115	-0.17291957280461803	0.09725004907523557	0.010984729288413668	-0.05954530567960622	-0.14050631022618748	0.01076515831744679
0.01873344941155801	-0.076322684157166	0.0786040270593114	-0.01554082285035188	0.010596755185123808	-0.08202772214516606	-0.011822499491279172	-0.10984703514250388	-0.04572346868924813	-0.07956985921787144
-0.11881852703146942	-0.11797323494739831	-0.07373665161548607	-0.052555720825904303	-0.015006853698234254	-0.03307326934411513	-0.034334436152423264	-0.0025448643505477215	0.039257063419470176	-0.013877815338988232
0.06946168354499037	0.02738644857717409	-0.023253977139793224	-0.004911278047091243	0.09670501941191445	0.08522482573564062	-0.06222665405199136	-0.10994229890951482	-0.12416287283413396	-0.021193639285387884
-0.1306220974118536	0.052921842485681374	-0.06358489553256469	-0.058419637814796914	0.05532470405151395	-0.10322353700527961	0.06173141466658168	0.05005050423176701	-0.05673096342325103	-0.09773855724497878
0.03990501101013844	0.04951704671129142	0.06412489638135796	-0.025227592311898375	-0.0793817397641193	0.04539156430442149	-0.12513594252524052	-0.018544767329867803	0.022394940574344244	-0.01430036441164429
-0.021252073252333543	0.00021911957865241493	0.0972638567038716	0.07632989988524459	0.06907610170174705	0.05331817774353851	-0.009645971123223943	-0.010212445591310562	0.03945959284367054	0.03374375058541777
0.02343486356779596	0.030237467635999386	0.05401377568012844	-0.04274359844487536	-0.02439165399659332	-0.01440110056283835	0.04400371113048366	0.1148541697425418	-0.022642774113078988	-0.077935874714276
-0.002435110359134653	0.0018471678293288391	0.009111630187424818	-0.05733301118020972	-0.0018528983650592922	-0.08214402774617138	0.0091739230108954	0.054128552779451895	0.0336322998181275	-0.04269012852383751
-0.1540341012901051	0.04848001483999056	-0.041681946485594513	-0.0051297517082460765	0.012711942830994936	-0.022109446420787104	0.08404451462290854	0.01978714097951937	-0.050962574451640354	-0.07427874651494067
-0.08517704827841781	0.052992185021454516	0.012311551623853745	0.05809950285818631	0.029142447298393593	0.11594391556364655	0.022448369201967525	0.003495810021836501	0.12014237435106304	-0.0470024840917991
0.03634414134240041	0.09244883196440765	0.07841722155950981	-0.04477978482226436	0.040630389025068984	0.03253594690756487	0.11198665479553088	0.014477171968836527	0.09143151648847178	-0.023728554622314872
